Age,Gender,Annual Income,Years with Company,Number of Support Calls,Monthly Charges,Churn,Income_Level,Age Group,Loyalty_Level
59,1,39816,11,0,21,0,0,1,2
66,0,116523,1,6,115,1,2,2,0
37,0,77134,7,8,68,1,1,1,2
30,1,102856,10,9,94,1,2,0,2
65,1,75554,14,0,195,0,1,2,2
55,1,54636,8,4,89,0,1,1,2
28,0,99273,5,1,131,0,2,0,1
49,0,114914,2,2,150,1,2,1,0
19,1,114661,10,0,174,0,2,0,2
66,1,143372,11,8,120,1,2,2,2
22,1,32999,3,5,147,1,0,0,1
22,0,143654,10,7,53,1,2,0,2
66,0,81396,5,1,141,0,1,2,1
24,1,53719,14,7,177,1,1,0,2
61,0,62101,6,4,90,1,1,2,2
46,1,132250,13,7,55,0,2,1,2
54,0,42180,17,2,148,0,0,1,2
54,1,75318,14,6,165,1,1,1,2
33,0,144938,6,6,106,1,2,1,2
46,1,134524,10,3,65,1,2,1,2
35,0,127099,5,8,108,0,2,1,1
32,0,104555,2,7,155,1,2,1,0
61,0,60806,11,2,47,0,1,2,2
41,1,129777,12,6,181,0,2,1,2
18,0,76819,1,2,35,0,1,0,0
38,0,56220,3,7,180,1,1,1,1
18,1,122665,8,4,59,1,2,0,2
28,0,118723,19,5,181,0,2,0,2
67,1,96125,18,9,113,1,2,2,2
61,1,21605,4,6,99,0,0,2,1
66,1,119131,5,3,153,0,2,2,1
38,0,51653,10,4,102,1,1,1,2
45,1,116443,5,7,81,1,2,1,1
22,0,48831,7,6,171,1,0,0,2
52,0,101121,16,9,31,0,2,1,2
50,0,102152,19,3,96,1,2,1,2
56,1,73302,14,0,104,1,1,1,2
45,0,107410,5,0,95,0,2,1,1
19,0,126732,12,1,23,0,2,0,2
60,0,145991,19,1,108,1,2,1,2
49,1,59986,4,2,34,0,1,1,1
67,1,64547,14,7,178,0,1,2,2
52,0,59809,16,8,124,0,1,1,2
27,0,93972,2,0,32,1,2,0,0
55,1,65420,3,4,66,0,1,1,1
21,0,45150,15,5,38,0,0,0,2
31,0,141300,18,4,130,0,2,1,2
56,0,61874,12,6,94,0,1,1,2
39,0,58000,6,6,78,1,1,1,2
57,1,33918,14,4,84,0,0,1,2
65,0,123677,7,7,142,1,2,2,2
60,0,94478,10,3,189,0,2,1,2
63,0,47632,9,2,62,1,0,2,2
43,1,52413,9,4,165,0,1,1,2
66,0,70106,4,6,168,1,1,2,1
51,0,122650,8,2,90,1,2,1,2
47,1,135520,18,5,25,0,2,1,2
21,0,23430,14,5,63,0,0,0,2
55,1,127434,3,5,103,0,2,1,1
51,0,145537,6,5,148,0,2,1,2
50,1,77545,1,2,137,1,1,1,0
53,0,33859,2,1,35,0,0,1,0
22,0,57904,4,1,156,1,1,0,1
65,1,40079,17,0,77,0,0,2,2
41,1,91520,14,8,104,0,2,1,2
19,1,27561,11,5,180,0,0,0,2
44,0,143867,19,9,93,1,2,1,2
27,0,71920,6,9,56,1,1,0,2
58,0,139797,5,7,170,1,2,1,1
19,1,147796,8,8,106,0,2,0,2
68,1,92847,6,2,67,1,2,2,2
31,1,32182,17,0,192,0,0,1,2
24,1,63925,13,3,65,1,1,0,2
28,0,136664,16,5,153,0,2,0,2
67,1,117425,12,9,152,1,2,2,2
38,1,116999,6,6,170,0,2,1,2
27,0,114071,5,7,156,0,2,0,1
43,1,71693,12,3,87,1,1,1,2
18,1,33350,2,1,197,1,0,0,0
56,1,145329,18,1,76,0,2,1,2
49,1,35896,2,5,175,1,0,1,0
20,0,136553,18,6,100,1,2,0,2
65,0,84644,15,8,153,1,1,2,2
53,0,58243,15,0,66,0,1,1,2
56,1,116573,17,4,59,0,2,1,2
50,1,39029,19,5,120,1,0,1,2
23,1,33919,17,0,164,1,0,0,2
61,0,108861,12,0,59,0,2,2,2
36,1,26960,19,8,90,0,0,1,2
69,0,97834,12,3,84,1,2,2,2
67,1,61949,6,4,166,1,1,2,2
27,1,29111,15,8,184,0,0,0,2
33,1,98757,9,3,92,1,2,1,2
35,0,27906,4,3,133,0,0,1,1
51,1,92258,10,8,130,0,2,1,2
44,0,27083,19,0,132,0,0,1,2
68,1,142000,4,8,105,0,2,2,1
29,0,36032,1,9,59,0,0,0,0
61,0,141789,16,5,30,1,2,2,2
49,0,45425,6,6,67,1,0,1,2
