Age,Gender,Annual Income,Years with Company,Number of Support Calls,Monthly Charges,Churn,Income_Level,Age Group,Loyalty_Level
33,0,106444,8,2,29,1,2,1,2
68,0,74842,4,1,24,1,1,2,1
65,0,21645,11,4,143,0,0,2,2
25,1,91158,17,4,181,0,2,0,2
47,0,110816,7,5,148,0,2,1,2
37,0,22079,2,6,169,0,0,1,0
18,1,122870,3,0,121,0,2,0,1
38,1,95060,15,5,97,0,2,1,2
43,0,83230,12,4,73,1,1,1,2
57,1,146108,13,8,188,0,2,1,2
59,1,88247,15,4,127,0,1,1,2
46,0,28070,1,3,154,0,0,1,0
40,0,79129,14,8,145,1,1,1,2
43,1,96908,2,1,140,1,2,1,0
62,0,59282,18,1,164,0,1,2,2
33,1,122916,3,0,70,1,2,1,1
40,0,102565,6,7,74,0,2,1,2
64,0,53742,6,8,132,1,1,2,2
56,0,40103,5,0,100,0,0,1,1
23,0,144040,4,2,100,1,2,0,1
19,0,140430,12,1,73,0,2,0,2
45,0,121195,14,2,89,0,2,1,2
52,0,95532,2,0,28,1,2,1,0
69,1,65558,14,1,183,0,1,2,2
55,0,20060,13,2,38,0,0,1,2
65,1,96325,11,7,51,1,2,2,2
57,0,57219,17,3,102,1,1,1,2
22,1,77775,14,7,80,1,1,0,2
52,1,37771,13,2,101,1,0,1,2
43,1,75180,3,9,34,0,1,1,1
44,0,22219,6,3,60,0,0,1,2
29,0,28820,9,8,198,0,0,0,2
66,1,138894,18,7,89,0,2,2,2
33,0,144714,5,7,131,0,2,1,1
24,0,31555,15,5,106,1,0,0,2
36,1,148575,1,5,128,0,2,1,0
37,0,136148,5,1,117,0,2,1,1
69,0,87728,13,8,66,1,1,2,2
61,1,60600,8,5,185,1,1,2,2
52,1,92355,13,3,179,1,2,1,2
20,1,93319,8,8,52,0,2,0,2
61,0,92101,10,3,185,1,2,2,2
22,1,76979,3,0,139,1,1,0,1
32,1,107062,11,3,80,1,2,1,2
43,0,89626,14,4,36,1,1,1,2
40,1,135654,9,0,117,1,2,1,2
23,1,95758,4,6,22,1,2,0,1
37,0,100879,12,7,46,1,2,1,2
42,0,23756,7,0,25,1,0,1,2
35,1,135005,3,3,84,0,2,1,1
40,1,107886,3,9,123,0,2,1,1
68,1,23020,11,5,40,0,0,2,2
34,0,44058,14,2,186,1,0,1,2
34,1,37685,3,5,107,0,0,1,1
39,1,89669,15,9,189,0,1,1,2
33,0,97454,7,7,84,1,2,1,2
38,0,74553,2,7,74,1,1,1,0
31,0,97149,10,7,125,1,2,1,2
28,0,78067,3,5,136,0,1,0,1
33,0,31122,10,0,155,1,0,1,2
50,0,37368,1,8,151,0,0,1,0
38,0,20117,9,6,74,1,0,1,2
52,0,25287,8,9,141,1,0,1,2
66,1,106145,11,6,54,1,2,2,2
20,1,104056,8,4,188,1,2,0,2
19,1,34153,13,8,34,0,0,0,2
69,1,76942,5,8,176,0,1,2,1
35,0,57641,13,5,176,1,1,1,2
54,1,56368,16,7,73,0,1,1,2
58,0,62533,8,5,192,0,1,1,2
68,1,63001,13,5,151,0,1,2,2
49,1,58258,15,6,84,0,1,1,2
64,1,140103,10,5,184,0,2,2,2
62,1,73441,3,8,127,0,1,2,1
27,1,62880,15,4,101,0,1,0,2
44,0,143618,15,2,118,1,2,1,2
18,1,66514,5,1,174,0,1,0,1
21,0,149922,12,9,107,0,2,0,2
20,0,41520,16,3,88,0,0,0,2
18,0,47788,15,9,146,0,0,0,2
38,1,140075,10,9,75,1,2,1,2
69,0,101449,14,9,158,0,2,2,2
28,1,86262,19,4,80,1,1,0,2
64,1,59224,10,3,78,0,1,2,2
22,0,59974,14,6,40,0,1,0,2
41,1,53572,7,1,198,1,1,1,2
29,0,103441,9,9,123,1,2,0,2
44,1,35048,4,9,91,1,0,1,1
18,0,80504,2,8,104,1,1,0,0
19,0,78656,15,5,144,1,1,0,2
52,1,83731,8,3,142,1,1,1,2
41,0,117720,2,2,29,1,2,1,0
63,0,121376,16,8,94,1,2,2,2
18,0,84929,13,4,174,1,1,0,2
61,0,24324,6,2,63,1,0,2,2
41,1,29184,12,4,198,1,0,1,2
67,1,117659,19,0,120,1,2,2,2
58,0,113065,14,4,125,1,2,1,2
62,0,126532,18,3,74,0,2,2,2
69,1,49757,16,9,41,0,0,2,2
